Timestamp,MQ2,MQ7_1,MQ7_2,RPM,Temp,Hum,Press
1632.4534273147583,78.15782628704055,105.96301298046907,22.23000272317533,0.0,19.93,100.0,992.51
1632.5785586833954,78.17190314188514,105.97891538361773,22.233338891668055,0.0,19.9,100.0,992.48
1632.641404390335,78.17659655372546,105.9842172454109,22.234451170365922,0.0,19.89,100.0,992.48
1632.767008304596,78.18129052918101,105.98951963770854,21.49437810834649,0.0,19.88,100.0,992.49
1632.830905675888,78.18129052918101,105.24833418569659,22.235563560358436,0.0,19.88,100.0,992.5
1632.9558627605438,77.3994776238892,104.50714873368464,22.235563560358436,0.0,19.88,100.0,992.5
1633.0227890014648,77.3994776238892,105.24833418569659,21.49437810834649,0.0,19.88,100.0,992.51
1633.1440222263336,77.40877336963048,104.51760676918286,21.496529051817753,0.0,19.86,100.0,992.51
1633.269161939621,77.40877336963048,103.77634714670639,21.496529051817753,0.0,19.86,100.0,992.5
1633.3328890800476,77.42272117559911,104.53329774752984,21.49975627431465,0.0,19.83,100.0,992.51
1633.4573292732239,77.41342207987188,103.78153985859765,21.497604684995228,0.0,19.85,100.0,992.48
1633.5203187465668,76.6406734869567,103.791926841519,21.49975627431465,0.0,19.83,100.0,992.51
1633.64541888237,76.64527689905097,103.79712111270513,21.50083223048892,0.0,19.82,100.0,992.5
1633.7084703445435,76.65448538245894,103.06602899195491,21.502984465947428,0.0,19.8,100.0,992.48
1633.8338685035706,76.64527689905097,103.05571310475723,21.50083223048892,0.0,19.82,100.0,992.5
1633.8982102870941,76.659090453972,103.07118771005852,21.50406074526401,0.0,19.79,100.0,992.51
1634.0239169597626,76.659090453972,102.32966837401494,21.50406074526401,0.0,19.79,100.0,992.51
1634.1494414806366,76.659090453972,102.32966837401494,21.50406074526401,0.0,19.79,100.0,992.51
1634.2121076583862,76.67290898894407,101.60340556816327,21.50729022975719,0.0,19.76,100.0,992.51
1634.3373672962189,75.89053236660791,101.60340556816327,21.50729022975719,0.0,19.76,100.0,992.51
1634.4002661705017,75.8859726422463,101.59831954896279,21.506213627152707,0.0,19.77,100.0,992.51
1634.5257904529572,75.89053236660791,101.60340556816327,20.765659532179352,0.0,19.76,100.0,992.53
1634.5892450809479,75.89509263895843,101.60849209660223,21.508366940156677,0.0,19.75,100.0,992.51
1634.7146043777466,75.89965345939665,100.87187417717105,21.509443758367357,0.0,19.74,100.0,992.51
1634.8408362865448,75.89965345939665,100.87187417717105,20.767738801182276,0.0,19.74,100.0,992.5
1634.8945302963257,75.90877674493149,100.88197550644976,21.51159771828708,0.0,19.72,100.0,992.49
1635.0308821201324,75.91790222400321,100.15022533800702,20.771898588623678,0.0,19.7,100.0,992.5
1635.0946366786957,75.91333921022579,100.14521055530517,20.770858485544778,0.0,19.71,100.0,992.48
1635.2198503017426,75.13072746579047,100.14521055530517,20.770858485544778,0.0,19.71,100.0,992.52
1635.283851146698,75.92246578636264,100.15524062296558,20.772938795874342,0.0,19.69,100.0,992.49
1635.3584916591644,75.91790222400321,100.15022533800702,20.771898588623678,0.0,19.7,100.0,992.49
1635.4708058834076,75.14427701186278,99.41832858499525,20.773979107312442,0.0,19.68,100.0,992.49
1635.5962736606598,75.92246578636264,99.41334995168435,20.772938795874342,0.0,19.69,100.0,992.47
1635.6594417095184,75.14427701186278,98.6764007597341,20.773979107312442,0.0,19.68,100.0,992.48
1635.7849795818329,75.9315945572233,99.4233077169923,20.775019522953613,0.0,19.67,100.0,992.49
1635.848370552063,75.93615976592248,98.68628520336425,20.776060042813526,0.0,19.66,100.0,992.49
1635.9738399982452,75.1487946133344,98.68134273402967,20.775019522953613,0.0,19.67,100.0,992.48
1636.0995666980743,75.94072552359955,98.69122816781218,20.777100666907828,0.0,19.65,100.0,992.5
1636.1585447788239,75.93615976592248,97.94428305897804,20.776060042813526,0.0,19.66,100.0,992.5
1636.2884047031403,75.9315945572233,97.93937775106704,20.775019522953613,0.0,19.67,100.0,992.5
1636.3513114452362,75.9315945572233,97.93937775106704,20.775019522953613,0.0,19.67,100.0,992.49
1636.4769382476807,75.15331275802637,97.20228091459185,20.776060042813526,0.0,19.66,100.0,992.48
1636.5404584407806,75.15331275802637,97.94428305897804,20.776060042813526,0.0,19.66,100.0,992.5
1636.6662607192993,75.16235067746332,97.21201867064418,20.77814139525219,0.0,19.64,100.0,992.48
1636.7299373149872,75.16235067746332,97.21201867064418,20.77814139525219,0.0,19.64,100.0,992.46
1636.8558917045593,75.15331275802637,97.20228091459185,20.776060042813526,0.0,19.66,100.0,992.5
1636.9157094955444,75.17139077095779,96.47960755064251,20.78022316475377,0.0,19.62,100.0,992.48
1637.0447702407837,75.17139077095779,97.22175837795514,20.78022316475377,0.0,19.62,100.0,992.48
1637.170709848404,75.17591163322173,96.48444095616081,20.78126420594233,0.0,19.61,100.0,992.51
1637.218819141388,75.17139077095779,96.47960755064251,20.78022316475377,0.0,19.62,100.0,992.48
1637.3440918922424,75.17591163322173,96.48444095616081,20.78126420594233,0.0,19.61,100.0,992.5
1637.4081010818481,75.1804330392943,95.74704965486528,20.782305351443625,0.0,19.6,100.0,992.51
1637.5327558517456,75.1849549892736,96.4941092201977,20.78334660127335,0.0,19.59,100.0,992.46
1637.5955865383148,75.1804330392943,95.74704965486528,20.782305351443625,0.0,19.6,100.0,992.48
1637.7215452194214,75.1894774832578,95.7566445090245,20.784387955447176,0.0,19.58,100.0,992.51
1637.8467495441437,75.1894774832578,95.7566445090245,20.784387955447176,0.0,19.58,100.0,992.51
1637.9101037979126,75.19400052134506,95.01910589248365,20.785429413980797,0.0,19.57,100.0,992.5
1638.0355160236359,75.19400052134506,95.76144265726867,20.785429413980797,0.0,19.57,100.0,992.48
1638.0984008312225,75.2030482302216,95.02862923058362,20.78751264419017,0.0,19.55,100.0,992.52
1638.2244017124176,75.19852410363359,95.02386732292524,20.786470976889895,0.0,19.56,100.0,992.51
1638.2871747016907,75.19400052134506,95.01910589248365,20.785429413980797,0.0,19.57,100.0,992.52
1638.412342786789,74.41520614422073,94.28149335946489,20.786470976889895,0.0,19.56,100.0,992.51
1638.4759912490845,75.21209811668906,95.03815447783772,20.789596292027003,0.0,19.53,100.0,992.51
1638.6011078357697,75.21209811668906,94.29566889597962,20.789596292027003,0.0,19.53,100.0,992.5
1638.726913690567,75.21209811668906,93.55318331412151,20.047110710168894,0.0,19.53,100.0,992.49
1638.7813382148743,75.22567703109328,94.3098486958136,20.79272254710851,0.0,19.5,100.0,992.48
1638.9163773059845,74.43311737804878,93.55787222667735,20.790638272594965,0.0,19.52,100.0,992.5
1638.9790709018707,74.43759653380938,93.56256160927606,20.04912034484487,0.0,19.51,100.0,992.5
1639.1049156188965,74.43311737804878,93.55787222667735,20.790638272594965,0.0,19.52,100.0,992.5
1639.1672887802124,74.44207622868606,93.56725146198829,20.050125313283207,0.0,19.5,100.0,992.49
1639.293916940689,74.43759653380938,93.56256160927606,20.04912034484487,0.0,19.51,100.0,992.48
1639.4195456504822,74.4465564627761,92.82930732627459,20.05113038247531,0.0,19.49,100.0,992.48
1639.4757764339447,74.45551854898578,93.58132384151334,20.05314082318143,0.0,19.47,100.0,992.48
1639.5459733009338,74.45551854898578,92.83861492213624,20.05314082318143,0.0,19.47,100.0,992.48
1639.6704123020172,74.45103723617687,92.83396089090895,20.052135552436336,0.0,19.48,100.0,992.47
1639.7958343029022,74.45551854898578,92.83861492213624,20.05314082318143,0.0,19.47,100.0,992.48
1639.8533473014832,74.45551854898578,92.09590600275916,20.05314082318143,0.0,19.47,100.0,992.45
1639.9682817459106,74.46448279321761,92.84792438465037,20.05515166708448,0.0,19.45,100.0,992.44
1640.0317134857178,74.4600004013002,92.10052326466645,20.05414619472576,0.0,19.46,100.0,992.45
1640.1566722393036,74.4600004013002,92.10052326466645,20.05414619472576,0.0,19.46,100.0,992.46
1640.2822041511536,74.46448279321761,92.10514098957317,20.05515166708448,0.0,19.45,100.0,992.48
1640.3452382087708,74.46448279321761,92.10514098957317,20.797935062161685,0.0,19.45,100.0,992.48
1640.4716699123383,74.46448279321761,92.10514098957317,20.05515166708448,0.0,19.45,100.0,992.44
1640.5348386764526,74.46896572483544,92.109759177549,20.056157240272764,0.0,19.44,100.0,992.46
1640.6606268882751,74.47344919625118,91.37151994294851,20.05716291430577,0.0,19.43,100.0,992.45
1640.723354101181,74.48690285026095,91.38526691184666,20.060180541624874,0.0,19.4,100.0,992.43
1640.848784685135,74.47344919625118,91.37151994294851,20.05716291430577,0.0,19.43,100.0,992.46
1640.9116225242615,74.47344919625118,91.37151994294851,20.05716291430577,0.0,19.43,100.0,992.45
1641.037261247635,74.47793320756232,91.37610180634952,20.801063825835666,0.0,19.42,100.0,992.49
1641.1633615493774,74.47793320756232,90.63320666971254,20.058168689198677,0.0,19.42,100.0,992.47
1641.2257783412933,74.48690285026095,91.38526691184666,20.803150191314685,0.0,19.4,100.0,992.47
1641.351488351822,74.48241775886639,90.63775173799746,20.80210695626171,0.0,19.41,100.0,992.46
1641.4155418872833,74.49138848184354,90.64684324225925,20.061186619188522,0.0,19.39,100.0,992.45
1641.5408325195312,74.48690285026095,90.64229726215684,20.803150191314685,0.0,19.4,100.0,992.43
1641.6032242774963,74.49587465371181,90.65138967837332,20.805236975364366,0.0,19.38,100.0,992.47
1641.7284829616547,74.49138848184354,90.64684324225925,20.80419353101032,0.0,19.39,100.0,992.45
1641.7839195728302,74.50484861869579,90.66048391891087,20.80732417811069,0.0,19.36,100.0,992.47
1641.9129076004028,74.49587465371181,89.90834550068173,20.805236975364366,0.0,19.38,100.0,992.5
1641.9793372154236,75.27550836059979,89.90383633043746,20.80419353101032,0.0,19.39,100.0,992.48
1642.1051225662231,74.50036136596333,89.91285512326792,20.806280524392577,0.0,19.37,100.0,992.46
1642.2313024997711,75.28457569613137,89.91285512326792,20.806280524392577,0.0,19.37,100.0,992.47
1642.2853860855103,75.29364521634375,89.92187572573827,20.808367936534477,0.0,19.35,100.0,992.47
1642.4187400341034,75.29364521634375,89.17871972800489,20.808367936534477,0.0,19.35,100.0,992.49
1642.4817757606506,75.29364521634375,89.92187572573827,20.808367936534477,0.0,19.35,100.0,992.51
1642.6070837974548,75.2891101831031,89.17424647761725,20.80732417811069,0.0,19.36,100.0,992.5
1642.6656668186188,75.29818079595196,89.92638670575862,20.80941179967968,0.0,19.34,100.0,992.48
1642.7953553199768,75.30271692202655,89.18766757526602,20.810455767562072,0.0,19.33,100.0,992.47
1642.8585603237152,75.30725359466624,89.19214217227461,20.81149984019741,0.0,19.32,100.0,992.46
1642.9682202339172,75.30271692202655,89.18766757526602,20.810455767562072,0.0,19.33,100.0,992.47
1643.0941755771637,74.52280303638847,89.19214217227461,20.81149984019741,0.0,19.32,100.0,992.45
1643.1578226089478,75.30271692202655,89.18766757526602,20.810455767562072,0.0,19.33,100.0,992.47
1643.2837738990784,74.52280303638847,89.19214217227461,20.81149984019741,0.0,19.32,100.0,992.43
1643.3469471931458,74.52729299299098,88.45331207480622,20.812544017601464,0.0,19.31,100.0,992.44
1643.4716415405273,74.52729299299098,89.19661721829199,20.812544017601464,0.0,19.31,100.0,992.47
1643.5974736213684,74.53178349066077,89.20109271338572,20.813588299790002,0.0,19.3,100.0,992.47
1643.6607918739319,74.52729299299098,88.45331207480622,20.812544017601464,0.0,19.31,100.0,992.47
1643.7863297462463,74.53178349066077,88.45775027410751,20.813588299790002,0.0,19.3,100.0,992.47
1643.8506336212158,74.53627452949566,88.46218891880991,20.814632686778804,0.0,19.29,100.0,992.46
1643.9754521846771,74.53627452949566,88.46218891880991,20.814632686778804,0.0,19.29,100.0,992.45
1644.033156633377,73.76057130230409,88.47106754468625,20.816721775220294,0.0,19.27,100.0,992.46
1644.1648135185242,73.75612646633456,88.46662800898048,20.81567717858364,0.0,19.28,100.0,992.46
1644.219337940216,73.76501667403271,88.47550752599433,20.81776647670455,0.0,19.26,100.0,992.45
1644.3527624607086,73.76057130230409,87.72761319557124,20.816721775220294,0.0,19.27,100.0,992.47
1644.4156551361084,73.76057130230409,87.72761319557124,20.816721775220294,0.0,19.27,100.0,992.48
1644.5407614707947,73.76946258161728,87.73641897857706,20.818811283052185,0.0,19.25,100.0,992.49
1644.6664605140686,73.76057130230409,87.72761319557124,20.816721775220294,0.0,19.27,100.0,992.47
1644.724220752716,72.98468106479156,87.73641897857706,20.818811283052185,0.0,19.25,100.0,992.46
1645.0004801750183,72.97588437355617,86.98415884645622,20.816721775220294,0.0,19.27,100.0,992.48
1645.001418352127,72.98908020573816,87.74082253303293,20.819856194279,0.0,19.24,100.0,992.46
1645.002253293991,72.98468106479156,87.73641897857706,20.818811283052185,0.0,19.25,100.0,992.48
1645.5524158477783,72.99347987703189,87.00162291488898,20.077297595743612,0.0,19.23,100.0,992.45
1645.5530650615692,72.99788007876863,87.00599002777498,20.82194633143333,0.0,19.22,100.0,992.44
1645.5536828041077,72.99347987703189,87.00162291488898,20.82090121040078,0.0,19.23,100.0,992.45
1645.55428981781,72.99788007876863,87.00599002777498,20.078305391024998,0.0,19.22,100.0,992.46
1645.5548737049103,73.00668207395498,87.01472556894244,20.824036888293914,0.0,19.2,100.0,992.47
1645.6299757957458,72.99347987703189,86.25801930023181,20.077297595743612,0.0,19.23,100.0,992.47
1645.6797194480896,72.98908020573816,86.99725624038011,20.07628990162618,0.0,19.24,100.0,992.46
1645.8105099201202,72.20860374932187,86.25801930023181,20.077297595743612,0.0,19.23,100.0,992.49
1645.8752620220184,73.00228081104434,87.01035757910412,20.822991557392438,0.0,19.21,100.0,992.46
1645.979189157486,73.00668207395498,86.27100996578908,20.080321285140563,0.0,19.2,100.0,992.46
1646.1057980060577,72.21731004963527,86.26667930919724,20.079313287485565,0.0,19.21,100.0,992.44
1646.187434911728,73.00228081104434,86.26667930919724,20.079313287485565,0.0,19.21,100.0,992.47
1646.294620513916,72.23037343731158,86.27967258351835,20.082337584094788,0.0,19.18,100.0,992.46
1646.3710477352142,73.00668207395498,86.27100996578908,20.824036888293914,0.0,19.2,100.0,992.46
1646.4819540977478,73.01548619206497,86.27967258351835,20.082337584094788,0.0,19.18,100.0,992.46
1646.6077682971954,72.23472895017184,85.5401769194007,20.08334588542451,0.0,19.17,100.0,992.46
1646.6724691390991,72.22601844966536,86.27534105720761,20.08132938400522,0.0,19.19,100.0,992.48
1646.7558178901672,72.23472895017184,85.5401769194007,20.08334588542451,0.0,19.17,100.0,992.45
1646.8606827259064,72.22166398713826,85.52729436263573,20.080321285140563,0.0,19.2,100.0,992.46
1646.984094619751,72.22601844966536,85.53158811705927,20.08132938400522,0.0,19.19,100.0,992.46
1647.07133436203,72.23037343731158,85.53588230262595,20.082337584094788,0.0,19.18,100.0,992.45
1647.1738080978394,72.23472895017184,85.5401769194007,20.08334588542451,0.0,19.17,100.0,992.43
1647.2376799583435,72.23037343731158,85.53588230262595,20.082337584094788,0.0,19.18,100.0,992.46
1647.363261461258,72.23037343731158,85.53588230262595,20.082337584094788,0.0,19.18,100.0,992.44
1647.4900448322296,72.23908498834125,85.54447196744847,20.08435428800964,0.0,19.16,100.0,992.47
1647.60111784935,72.23908498834125,84.80060699381848,20.08435428800964,0.0,19.16,100.0,992.44
1647.7008521556854,72.23472895017184,85.5401769194007,20.08334588542451,0.0,19.17,100.0,992.48
1647.776290178299,72.24779864098748,84.80912367625233,20.08637139700713,0.0,19.14,100.0,992.48
1647.8381853103638,72.24344155191477,84.80486512120957,20.085362791865425,0.0,19.15,100.0,992.47
1647.9428646564484,72.23472895017184,84.79634929401459,20.08334588542451,0.0,19.17,100.0,992.45
1648.058571100235,72.24344155191477,84.80486512120957,20.085362791865425,0.0,19.15,100.0,992.45
1648.1406109333038,72.24344155191477,84.80486512120957,20.085362791865425,0.0,19.15,100.0,992.47
1648.247258901596,72.23908498834125,84.80060699381848,20.08435428800964,0.0,19.16,100.0,992.43
1648.3127064704895,72.23908498834125,84.0567420201885,20.08435428800964,0.0,19.16,100.0,992.43
1648.4212987422943,72.23908498834125,84.80060699381848,20.08435428800964,0.0,19.16,100.0,992.44
1648.5058748722076,72.24779864098748,84.06518399488169,20.08637139700713,0.0,19.14,100.0,992.44
1648.6096835136414,72.24779864098748,84.06518399488169,20.08637139700713,0.0,19.14,100.0,992.43
1648.7364282608032,72.24779864098748,84.06518399488169,20.08637139700713,0.0,19.14,100.0,992.45
1648.7988908290863,72.24779864098748,84.06518399488169,20.08637139700713,0.0,19.14,100.0,992.49
1648.9245524406433,72.26087306215189,84.07785013681251,20.089397820300334,0.0,19.11,100.0,992.49
1649.0505149364471,72.26087306215189,84.07785013681251,20.089397820300334,0.0,19.11,100.0,992.5
1649.114420890808,72.25215625565451,84.06940561814261,20.087380103450005,0.0,19.13,100.0,992.46
1649.2379512786865,72.25651439601093,84.0736276654316,20.08838891120932,0.0,19.12,100.0,992.48
1649.3018515110016,72.25651439601093,83.32961326131274,20.08838891120932,0.0,19.12,100.0,992.47
1649.4279186725616,72.25651439601093,84.0736276654316,20.08838891120932,0.0,19.12,100.0,992.47
1649.4911952018738,72.25651439601093,83.32961326131274,20.08838891120932,0.0,19.12,100.0,992.48
1649.6175951957703,72.25651439601093,83.32961326131274,20.08838891120932,0.0,19.12,100.0,992.45
1649.6825954914093,72.25215625565451,83.3254285772741,20.087380103450005,0.0,19.13,100.0,992.45
1649.807059764862,72.26523225417253,83.33798389047006,20.090406830738317,0.0,19.1,100.0,992.42
1649.9330410957336,72.26087306215189,83.33379836569027,20.089397820300334,0.0,19.11,100.0,992.43
1649.9879837036133,72.27395221623361,83.34635620148981,20.092425155716295,0.0,19.08,100.0,992.44
1650.0609238147736,72.26523225417253,83.33798389047006,20.090406830738317,0.0,19.1,100.0,992.45
1650.1861476898193,72.27395221623361,83.34635620148981,20.092425155716295,0.0,19.08,100.0,992.43
1650.2970309257507,72.26087306215189,82.58974659456804,20.089397820300334,0.0,19.11,100.0,992.42
1650.3615725040436,72.26523225417253,83.33798389047006,20.090406830738317,0.0,19.1,100.0,992.46
1650.4859309196472,72.26959197216804,83.34216983571547,20.09141594253855,0.0,19.09,100.0,992.43
1650.5492441654205,72.26959197216804,82.59804331932516,20.09141594253855,0.0,19.09,100.0,992.46
1650.6744611263275,72.26959197216804,82.59804331932516,20.09141594253855,0.0,19.09,100.0,992.43
1650.799929857254,72.26959197216804,82.59804331932516,20.09141594253855,0.0,19.09,100.0,992.47
1650.8628118038177,72.26959197216804,82.59804331932516,20.09141594253855,0.0,19.09,100.0,992.44
1650.9895164966583,72.26959197216804,82.59804331932516,20.09141594253855,0.0,19.09,100.0,992.43
1651.0533661842346,72.27395221623361,82.60219230683366,20.092425155716295,0.0,19.08,100.0,992.46
1651.1792602539062,72.28267428295587,82.61049153242462,20.09444388626545,0.0,19.06,100.0,992.43
1651.2420976161957,72.27831298646447,81.86214043450192,20.093434470286834,0.0,19.07,100.0,992.42
1651.369132757187,72.28267428295587,82.61049153242462,20.09444388626545,0.0,19.06,100.0,992.42
1651.4319767951965,72.27831298646447,82.60634171117921,20.093434470286834,0.0,19.07,100.0,992.45
1651.5561137199402,72.28267428295587,81.86625286997034,20.09444388626545,0.0,19.06,100.0,992.45
1651.6818163394928,71.49699304074983,81.86625286997034,20.09444388626545,0.0,19.06,100.0,992.46
1651.7453956604004,71.49267914965507,81.86214043450192,20.093434470286834,0.0,19.07,100.0,992.44
1651.871580839157,71.49267914965507,82.60634171117921,20.093434470286834,0.0,19.07,100.0,992.44
1651.9347565174103,71.49267914965507,81.86214043450192,20.093434470286834,0.0,19.07,100.0,992.45
1652.0605659484863,71.50562238493724,81.87447898058831,19.352149577229962,0.0,19.04,100.0,992.44
1652.1232962608337,71.49267914965507,81.86214043450192,18.605031916932255,0.0,19.07,100.0,992.44
1652.248928308487,71.49699304074983,81.86625286997034,17.86172789890262,0.0,19.06,100.0,992.43
1652.3026158809662,71.50130745247913,81.87036571864505,17.862625247704376,0.0,19.05,100.0,992.41
1652.422142982483,71.49267914965507,81.86214043450192,17.116629363577673,0.0,19.07,100.0,992.4
1652.5476477146149,71.49699304074983,81.86625286997034,16.373250573994067,0.0,19.06,100.0,992.39
1652.6109328269958,71.49699304074983,81.86625286997034,15.629011911539791,0.0,19.06,100.0,992.39
1652.7373237609863,71.50130745247913,81.12608966665736,15.629797091741327,0.0,19.05,100.0,992.41
1652.8011434078217,70.71557879915518,81.87036571864505,14.885521039753645,0.0,19.05,100.0,992.4
1652.9269201755524,71.50993783821843,81.8785926558624,14.142666004194416,0.0,19.03,100.0,992.43
1652.9901955127716,70.71557879915518,81.12608966665736,14.141244987765964,0.0,19.05,100.0,992.43
1653.1170492172241,70.7198463147731,81.13016553531023,13.397642015005358,0.0,19.04,100.0,992.43
1653.2428851127625,70.72411434549076,81.13424181353638,13.398315161868393,0.0,19.03,100.0,992.44
1653.306474685669,70.71557879915518,81.12608966665736,12.652692883790598,0.0,19.05,100.0,992.43
1653.4312617778778,70.72411434549076,81.13424181353638,11.90961347721635,0.0,19.03,100.0,992.44
1653.4943132400513,70.71557879915518,81.12608966665736,11.908416831802917,0.0,19.05,100.0,992.44
1653.6199433803558,70.71557879915518,81.12608966665736,11.908416831802917,0.0,19.05,100.0,992.41
1653.6754417419434,70.7198463147731,81.13016553531023,11.164701679171133,0.0,19.04,100.0,992.42
1653.8075404167175,70.72411434549076,81.13424181353638,10.420911792564306,0.0,19.03,100.0,992.41
1653.8698587417603,70.7198463147731,81.13016553531023,11.164701679171133,0.0,19.04,100.0,992.42
1653.9962339401245,70.7198463147731,80.38585209003215,10.420388233893057,0.0,19.04,100.0,992.42
1654.0604004859924,70.72411434549076,81.13424181353638,10.420911792564306,0.0,19.03,100.0,992.4
1654.1853773593903,70.72838289140144,80.3939302582655,9.677047160717143,0.0,19.02,100.0,992.4
1654.259855747223,70.72411434549076,80.38989097121036,9.676560950238285,0.0,19.03,100.0,992.42
1654.3588228225708,70.72838289140144,80.3939302582655,8.932658917585055,0.0,19.02,100.0,992.42
1654.4850103855133,70.72838289140144,80.3939302582655,8.932658917585055,0.0,19.02,100.0,992.39
1654.5485994815826,70.72411434549076,80.38989097121036,8.932210107912262,0.0,19.03,100.0,992.41
1654.6742451190948,70.72411434549076,80.38989097121036,8.932210107912262,0.0,19.03,100.0,992.4
1654.7372934818268,70.72838289140144,80.3939302582655,8.188270674452967,0.0,19.02,100.0,992.4
1654.8629212379456,70.72411434549076,80.38989097121036,8.18785926558624,0.0,19.03,100.0,992.41
1654.9886350631714,70.73265195259843,79.65354430356189,8.18868212466524,0.0,19.01,100.0,992.41
1655.057853937149,70.72838289140144,80.3939302582655,8.188270674452967,0.0,19.02,100.0,992.4
1655.1304478645325,70.72838289140144,79.6495420151334,7.44388243132088,0.0,19.02,100.0,992.4
1655.2406930923462,70.73265195259843,80.39796995125872,6.69983082927156,0.0,19.01,100.0,992.39
1655.366754770279,70.72838289140144,80.3939302582655,7.44388243132088,0.0,19.02,100.0,992.41
1655.4295234680176,70.73265195259843,79.65354430356189,7.4442564769684,0.0,19.01,100.0,992.42
1655.5555198192596,70.73265195259843,80.39796995125872,7.4442564769684,0.0,19.01,100.0,992.41
1655.6189754009247,69.95517838098878,79.6615500871996,6.700504212942023,0.0,18.99,100.0,992.42
1655.7443914413452,70.72838289140144,79.6495420151334,6.699494188188791,0.0,19.02,100.0,992.41
1655.8697264194489,69.95517838098878,79.6615500871996,6.700504212942023,0.0,18.99,100.0,992.38
1655.9336173534393,69.95095573440643,79.6575469942304,6.700167504187604,0.0,19.0,100.0,992.4
1656.0584933757782,69.94673359756956,79.65354430356189,5.95540518157472,0.0,19.01,100.0,992.41
1656.1287932395935,69.95517838098878,79.6615500871996,5.9560037448373535,0.0,18.99,100.0,992.41
1656.2487273216248,69.95517838098878,79.6615500871996,5.9560037448373535,0.0,18.99,100.0,992.4
1656.3114123344421,69.95517838098878,78.91704961909494,5.9560037448373535,0.0,18.99,100.0,992.42
1656.4364366531372,69.95940153740895,79.66555358253017,5.95630307159104,0.0,18.98,100.0,992.4
1656.5046343803406,69.95517838098878,78.91704961909494,5.9560037448373535,0.0,18.99,100.0,992.4
1656.6088998317719,69.95517838098878,79.6615500871996,5.211503276732684,0.0,18.99,100.0,992.4
1656.73494887352,69.95517838098878,79.6615500871996,5.211503276732684,0.0,18.99,100.0,992.41
1656.7980465888977,69.96362520375922,79.6695574802827,5.212027124878308,0.0,18.97,100.0,992.39
1656.9250254631042,69.95517838098878,79.6615500871996,5.211503276732684,0.0,18.99,100.0,992.41
1656.9879899024963,69.96362520375922,78.92498217672866,5.212027124878308,0.0,18.97,100.0,992.39
1657.1138837337494,69.96362520375922,78.92498217672866,5.212027124878308,0.0,18.97,100.0,992.41
1657.1773278713226,69.96362520375922,78.92498217672866,4.467451821324264,0.0,18.97,100.0,992.42
1657.3030145168304,69.96784938013202,78.92894905359722,4.467676361524371,0.0,18.96,100.0,992.43
1657.3663668632507,69.95940153740895,78.92101569858129,4.46722730369328,0.0,18.98,100.0,992.44
1657.4928164482117,69.97207406661971,78.93291632924705,4.467900924297003,0.0,18.95,100.0,992.44
1657.6184210777283,69.96784938013202,78.92894905359722,4.467676361524371,0.0,18.96,100.0,992.45
1657.681785583496,69.97629926331469,78.93688400373833,4.468125509645565,0.0,18.94,100.0,992.41
1657.8072667121887,69.97207406661971,78.93291632924705,4.467900924297003,0.0,18.95,100.0,992.42
1657.8620998859406,69.96784938013202,78.92894905359722,3.7230636346036423,0.0,18.96,100.0,992.43
1657.9952471256256,69.96784938013202,78.92894905359722,4.467676361524371,0.0,18.96,100.0,992.41
1658.0681562423706,69.97629926331469,78.1921964187974,3.7234379247046383,0.0,18.94,100.0,992.41
1658.1452207565308,69.97207406661971,78.93291632924705,4.467900924297003,0.0,18.95,100.0,992.43
1658.301840543747,69.96362520375922,78.18040687317462,3.72287651777022,0.0,18.97,100.0,992.41
1658.390498638153,69.97629926331469,78.93688400373833,3.7234379247046383,0.0,18.94,100.0,992.41
1658.4539885520935,69.97629926331469,78.93688400373833,3.7234379247046383,0.0,18.94,100.0,992.44
1658.568326473236,69.97207406661971,78.18826617519755,3.7232507702475024,0.0,18.95,100.0,992.42
1658.6717035770416,70.75400499114474,78.18433632667649,3.7230636346036423,0.0,18.96,100.0,992.39
1658.7345657348633,69.97629926331469,78.1921964187974,3.7234379247046383,0.0,18.94,100.0,992.42
1658.861068725586,70.75827714601992,78.18826617519755,3.7232507702475024,0.0,18.95,100.0,992.42
1658.9458212852478,69.97207406661971,78.18826617519755,3.7232507702475024,0.0,18.95,100.0,992.42
1659.0505430698395,70.76254981683508,78.1921964187974,3.7234379247046383,0.0,18.94,100.0,992.42
1659.1194837093353,69.97629926331469,78.1921964187974,3.7234379247046383,0.0,18.94,100.0,992.39
1659.2496433258057,70.76682300368365,78.19612705753558,2.978900078382308,0.0,18.93,100.0,992.4
1659.3661093711853,70.75827714601992,78.18826617519755,2.978600616198002,0.0,18.95,100.0,992.4
